sandy loam soil,Madhya Pradesh,BHOPAL,Kharif,medium,Cowpea(Lobia),no crops Found,no crops Found
loam soil,Madhya Pradesh,BHOPAL,Rabi,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Madhya Pradesh,BHOPAL,Whole Year,low,Dry ginger,no crops Found,no crops Found
loam soil,Madhya Pradesh,BHOPAL,Whole Year,low,Gram,no crops Found,no crops Found
loam soil,Madhya Pradesh,BHOPAL,Whole Year,medium,Khesari,no crops Found,no crops Found
loam soil,Madhya Pradesh,BHOPAL,Whole Year,low,Linseed,no crops Found,no crops Found
loam soil,Madhya Pradesh,BHOPAL,Whole Year,medium,Soyabean,no crops Found,no crops Found
loam soil,Madhya Pradesh,BHOPAL,Whole Year,medium,Wheat,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,BURHANPUR,Kharif,high,Groundnut,no crops Found,no crops Found
loam soil,Madhya Pradesh,BURHANPUR,Rabi,medium,Jowar,no crops Found,no crops Found
loam soil,Madhya Pradesh,BURHANPUR,Rabi,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Madhya Pradesh,BURHANPUR,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,Madhya Pradesh,BURHANPUR,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Madhya Pradesh,BURHANPUR,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Madhya Pradesh,BURHANPUR,Rabi,medium,Small millets,no crops Found,no crops Found
loam soil,Madhya Pradesh,BURHANPUR,Whole Year,low,Dry ginger,no crops Found,no crops Found
loam soil,Madhya Pradesh,BURHANPUR,Whole Year,low,Gram,no crops Found,no crops Found
loam soil,Madhya Pradesh,BURHANPUR,Rabi,medium,Khesari,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,CHHATARPUR,Kharif,high,Groundnut,no crops Found,no crops Found
loam soil,Madhya Pradesh,CHHATARPUR,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,Madhya Pradesh,CHHATARPUR,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Madhya Pradesh,CHHATARPUR,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Madhya Pradesh,CHHATARPUR,Whole Year,low,Tobacco,no crops Found,no crops Found
loam soil,Madhya Pradesh,CHHATARPUR,Rabi,medium,Khesari,no crops Found,no crops Found
loam soil,Madhya Pradesh,CHHATARPUR,Rabi,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Madhya Pradesh,CHHATARPUR,Rabi,medium,Small millets,no crops Found,no crops Found
loam soil,Madhya Pradesh,CHHATARPUR,Rabi,medium,Jowar,no crops Found,no crops Found
loam soil,Madhya Pradesh,CHHATARPUR,Whole Year,low,Dry ginger,no crops Found,no crops Found
loam soil,Madhya Pradesh,CHHATARPUR,Whole Year,low,Gram,no crops Found,no crops Found
loam soil,Madhya Pradesh,CHHATARPUR,Whole Year,low,Linseed,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,CHHATARPUR,Kharif,high,Barley,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,CHHINDWARA,Kharif,high,Groundnut,no crops Found,no crops Found
loam soil,Madhya Pradesh,CHHINDWARA,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Madhya Pradesh,CHHINDWARA,Whole Year,low,Dry ginger,no crops Found,no crops Found
loam soil,Madhya Pradesh,CHHINDWARA,Whole Year,low,Gram,no crops Found,no crops Found
loam soil,Madhya Pradesh,CHHINDWARA,Whole Year,low,Linseed,no crops Found,no crops Found
loam soil,Madhya Pradesh,CHHINDWARA,Whole Year,low,Ragi,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,DAMOH,Kharif,high,Groundnut,no crops Found,no crops Found
loam soil,Madhya Pradesh,DAMOH,Whole Year,low,Garlic,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,DAMOH,Kharif,medium,Cowpea(Lobia),no crops Found,no crops Found
loam soil,Madhya Pradesh,DAMOH,Whole Year,low,Dry ginger,no crops Found,no crops Found
loam soil,Madhya Pradesh,DAMOH,Whole Year,low,Gram,no crops Found,no crops Found
loam soil,Madhya Pradesh,DAMOH,Whole Year,low,Linseed,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,DAMOH,Kharif,high,Barley,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,DATIA,Kharif,high,Groundnut,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,DATIA,Kharif,high,Barley,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,DEWAS,Kharif,high,Groundnut,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,DEWAS,Kharif,high,Barley,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,DHAR,Kharif,high,Groundnut,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,DHAR,Kharif,high,Barley,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,DINDORI,Kharif,high,Groundnut,no crops Found,no crops Found
loam soil,Madhya Pradesh,DINDORI,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Madhya Pradesh,DINDORI,Whole Year,low,Gram,no crops Found,no crops Found
loam soil,Madhya Pradesh,DINDORI,Whole Year,low,Linseed,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,DINDORI,Kharif,high,Barley,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,GUNA,Kharif,high,Groundnut,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,GUNA,Kharif,high,Barley,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,GWALIOR,Kharif,high,Groundnut,no crops Found,no crops Found
loam soil,Madhya Pradesh,GWALIOR,Whole Year,low,Garlic,no crops Found,no crops Found
loam soil,Madhya Pradesh,GWALIOR,Whole Year,low,Gram,no crops Found,no crops Found
loam soil,Madhya Pradesh,GWALIOR,Whole Year,low,Linseed,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,GWALIOR,Kharif,high,Barley,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,HARDA,Kharif,low,Sesamum,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,HARDA,Kharif,high,Groundnut,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,HARDA,Kharif,high,Barley,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,HOSHANGABAD,Kharif,low,Sesamum,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,HOSHANGABAD,Kharif,high,Groundnut,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,HOSHANGABAD,Kharif,high,Barley,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,INDORE,Kharif,high,Groundnut,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,JABALPUR,Kharif,high,Groundnut,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,JABALPUR,Kharif,medium,Cowpea(Lobia),no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,JABALPUR,Kharif,high,Barley,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,JHABUA,Kharif,high,Groundnut,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,JHABUA,Kharif,high,Barley,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,KATNI,Kharif,high,Groundnut,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,KATNI,Kharif,high,Barley,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,KHANDWA,Kharif,high,Groundnut,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,KHARGONE,Kharif,high,Groundnut,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,MANDLA,Kharif,high,Groundnut,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,MANDLA,Kharif,medium,Cowpea(Lobia),no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,MANDLA,Kharif,high,Barley,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,MANDSAUR,Kharif,high,Groundnut,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,MANDSAUR,Kharif,high,Barley,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,MORENA,Kharif,high,Groundnut,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,MORENA,Kharif,high,Barley,no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,RAISEN,Kharif,medium,Cowpea(Lobia),no crops Found,no crops Found
sandy loam soil,Madhya Pradesh,SHAHDOL,Kharif,medium,Cowpea(Lobia),no crops Found,no crops Found
loam soil,Maharashtra,AKOLA,Rabi,low,Gram,no crops Found,no crops Found
loam soil,Maharashtra,BHANDARA,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Maharashtra,BHANDARA,Rabi,high,Safflower,no crops Found,no crops Found
sandy soil,Maharashtra,CHANDRAPUR,Kharif,low,Cotton(lint),no crops Found,no crops Found
loam soil,Maharashtra,DHULE,Rabi,low,Gram,no crops Found,no crops Found
sandy soil,Maharashtra,GADCHIROLI,Kharif,low,Cotton(lint),no crops Found,no crops Found
loam soil,Maharashtra,NAGPUR,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Manipur,CHANDEL,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
loam soil,Manipur,CHANDEL,Autumn,medium,Soyabean,no crops Found,no crops Found
loam soil,Manipur,CHANDEL,Kharif,low,Dry ginger,no crops Found,no crops Found
sandy loam soil,Manipur,CHANDEL,Whole Year,medium,Onion,no crops Found,no crops Found
sandy soil,Manipur,CHANDEL,Whole Year,high,Sugarcane,no crops Found,no crops Found
loam soil,Manipur,CHANDEL,Whole Year,medium,Turmeric,no crops Found,no crops Found
loam soil,Manipur,CHANDEL,Whole Year,medium,Beans & Mutter(Vegetable),no crops Found,no crops Found
sandy loam soil,Manipur,CHANDEL,Whole Year,medium,Citrus Fruit,no crops Found,no crops Found
sandy loam soil,Manipur,CHANDEL,Whole Year,medium,Other Fresh Fruits,no crops Found,no crops Found
sandy soil,Manipur,CHANDEL,Whole Year,high,Pineapple,no crops Found,no crops Found
loam soil,Manipur,CHURACHANDPUR,Kharif,low,Kapas,no crops Found,no crops Found
loam soil,Manipur,CHURACHANDPUR,Kharif,low,Dry ginger,no crops Found,no crops Found
sandy loam soil,Manipur,CHURACHANDPUR,Whole Year,medium,Onion,no crops Found,no crops Found
sandy soil,Manipur,CHURACHANDPUR,Whole Year,high,Sugarcane,no crops Found,no crops Found
loam soil,Manipur,CHURACHANDPUR,Whole Year,medium,Turmeric,no crops Found,no crops Found
loam soil,Manipur,CHURACHANDPUR,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
loam soil,Manipur,CHURACHANDPUR,Whole Year,medium,Beans & Mutter(Vegetable),no crops Found,no crops Found
sandy loam soil,Manipur,CHURACHANDPUR,Whole Year,medium,Citrus Fruit,no crops Found,no crops Found
sandy loam soil,Manipur,CHURACHANDPUR,Whole Year,medium,Other Fresh Fruits,no crops Found,no crops Found
sandy soil,Manipur,CHURACHANDPUR,Whole Year,high,Pineapple,no crops Found,no crops Found
loam soil,Manipur,IMPHAL EAST,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
sandy loam soil,Manipur,IMPHAL EAST,Whole Year,medium,Onion,no crops Found,no crops Found
sandy soil,Manipur,IMPHAL EAST,Whole Year,high,Sugarcane,no crops Found,no crops Found
loam soil,Manipur,IMPHAL EAST,Kharif,low,Dry ginger,no crops Found,no crops Found
loam soil,Manipur,IMPHAL EAST,Whole Year,medium,Beans & Mutter(Vegetable),no crops Found,no crops Found
sandy loam soil,Manipur,IMPHAL EAST,Whole Year,medium,Citrus Fruit,no crops Found,no crops Found
sandy loam soil,Manipur,IMPHAL EAST,Whole Year,medium,Other Fresh Fruits,no crops Found,no crops Found
sandy soil,Manipur,IMPHAL EAST,Whole Year,high,Pineapple,no crops Found,no crops Found
loam soil,Manipur,IMPHAL EAST,Whole Year,medium,Turmeric,no crops Found,no crops Found
loam soil,Manipur,IMPHAL WEST,Autumn,medium,Soyabean,no crops Found,no crops Found
loam soil,Manipur,IMPHAL WEST,Whole Year,medium,Turmeric,no crops Found,no crops Found
loam soil,Manipur,IMPHAL WEST,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
sandy soil,Manipur,IMPHAL WEST,Whole Year,high,Sugarcane,no crops Found,no crops Found
loam soil,Manipur,IMPHAL WEST,Whole Year,medium,Beans & Mutter(Vegetable),no crops Found,no crops Found
sandy soil,Manipur,IMPHAL WEST,Whole Year,high,Pineapple,no crops Found,no crops Found
sandy soil,Manipur,SENAPATI,Whole Year,high,Pineapple,no crops Found,no crops Found
sandy loam soil,Manipur,TAMENGLONG,Winter,low,Sesamum,no crops Found,no crops Found
loam soil,Meghalaya,EAST JAINTIA HILLS,Kharif,low,Dry ginger,no crops Found,no crops Found
loam soil,Meghalaya,EAST JAINTIA HILLS,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Meghalaya,EAST JAINTIA HILLS,Rabi,medium,Pulses total,no crops Found,no crops Found
loam soil,Meghalaya,EAST JAINTIA HILLS,Rabi,low,Tobacco,no crops Found,no crops Found
sandy soil,Meghalaya,EAST JAINTIA HILLS,Kharif,low,Sweet potato,no crops Found,no crops Found
loam soil,Meghalaya,EAST JAINTIA HILLS,Kharif,low,Tapioca,no crops Found,no crops Found
sandy loam soil,Meghalaya,EAST JAINTIA HILLS,Rabi,low,Sesamum,no crops Found,no crops Found
loam soil,Meghalaya,EAST JAINTIA HILLS,Rabi,medium,Small millets,no crops Found,no crops Found
loam soil,Meghalaya,EAST JAINTIA HILLS,Rabi,medium,Turmeric,no crops Found,no crops Found
sandy loam soil,Meghalaya,EAST JAINTIA HILLS,Rabi,low,Peas & beans (Pulses),no crops Found,no crops Found
loam soil,Meghalaya,EAST KHASI HILLS,Kharif,low,Dry ginger,no crops Found,no crops Found
loam soil,Meghalaya,EAST KHASI HILLS,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
loam soil,Meghalaya,EAST KHASI HILLS,Rabi,medium,Pulses total,no crops Found,no crops Found
sandy soil,Meghalaya,EAST KHASI HILLS,Whole Year,high,Pineapple,no crops Found,no crops Found
sandy soil,Meghalaya,EAST KHASI HILLS,Kharif,low,Sweet potato,no crops Found,no crops Found
loam soil,Meghalaya,EAST KHASI HILLS,Kharif,low,Tapioca,no crops Found,no crops Found
sandy loam soil,Meghalaya,EAST KHASI HILLS,Rabi,low,Sesamum,no crops Found,no crops Found
loam soil,Meghalaya,EAST KHASI HILLS,Rabi,medium,Small millets,no crops Found,no crops Found
loam soil,Meghalaya,EAST KHASI HILLS,Rabi,medium,Turmeric,no crops Found,no crops Found
sandy loam soil,Meghalaya,EAST KHASI HILLS,Rabi,low,Peas & beans (Pulses),no crops Found,no crops Found
sandy soil,Meghalaya,NORTH GARO HILLS,Kharif,low,Cotton(lint),no crops Found,no crops Found
loam soil,Meghalaya,NORTH GARO HILLS,Kharif,low,Dry ginger,no crops Found,no crops Found
loam soil,Meghalaya,NORTH GARO HILLS,Kharif,low,Jute,no crops Found,no crops Found
sandy soil,Meghalaya,NORTH GARO HILLS,Kharif,low,Sweet potato,no crops Found,no crops Found
loam soil,Meghalaya,NORTH GARO HILLS,Kharif,low,Tapioca,no crops Found,no crops Found
sandy loam soil,Meghalaya,NORTH GARO HILLS,Rabi,low,Peas & beans (Pulses),no crops Found,no crops Found
loam soil,Meghalaya,NORTH GARO HILLS,Rabi,medium,Small millets,no crops Found,no crops Found
loam soil,Meghalaya,NORTH GARO HILLS,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,Meghalaya,RI BHOI,Kharif,low,Dry ginger,no crops Found,no crops Found
sandy soil,Meghalaya,RI BHOI,Whole Year,high,Pineapple,no crops Found,no crops Found
sandy soil,Meghalaya,RI BHOI,Kharif,low,Sweet potato,no crops Found,no crops Found
loam soil,Meghalaya,RI BHOI,Kharif,low,Tapioca,no crops Found,no crops Found
sandy loam soil,Meghalaya,RI BHOI,Rabi,low,Peas & beans (Pulses),no crops Found,no crops Found
sandy soil,Meghalaya,SOUTH GARO HILLS,Kharif,low,Cotton(lint),no crops Found,no crops Found
sandy soil,Meghalaya,SOUTH GARO HILLS,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy loam soil,Meghalaya,SOUTH GARO HILLS,Rabi,low,Sesamum,no crops Found,no crops Found
sandy loam soil,Meghalaya,SOUTH GARO HILLS,Rabi,low,Peas & beans (Pulses),no crops Found,no crops Found
sandy soil,Meghalaya,SOUTH WEST GARO HILLS,Kharif,low,Cotton(lint),no crops Found,no crops Found
sandy soil,Meghalaya,SOUTH WEST GARO HILLS,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy loam soil,Meghalaya,SOUTH WEST GARO HILLS,Rabi,low,Peas & beans (Pulses),no crops Found,no crops Found
sandy soil,Meghalaya,SOUTH WEST KHASI HILLS,Kharif,low,Sweet potato,no crops Found,no crops Found
sandy loam soil,Meghalaya,SOUTH WEST KHASI HILLS,Rabi,low,Peas & beans (Pulses),no crops Found,no crops Found
fertile soil,Mizoram,AIZAWL,Kharif,medium,Arhar/Tur,no crops Found,no crops Found
laterite soil,Mizoram,AIZAWL,Kharif,high,Coconut,no crops Found,no crops Found
sandy loam soil,Mizoram,AIZAWL,Kharif,high,Groundnut,no crops Found,no crops Found
loam soil,Mizoram,AIZAWL,Kharif,low,Kapas,no crops Found,no crops Found
loam soil,Mizoram,AIZAWL,Kharif,high,Maize,no crops Found,no crops Found
sandy loam soil,Mizoram,AIZAWL,Kharif,low,Peas & beans (Pulses),no crops Found,no crops Found
loam soil,Mizoram,AIZAWL,Kharif,high,Rapeseed &Mustard,no crops Found,no crops Found
sandy loam soil,Mizoram,AIZAWL,Kharif,low,Sesamum,no crops Found,no crops Found
loam soil,Mizoram,AIZAWL,Kharif,medium,Soyabean,no crops Found,no crops Found
loam soil,Mizoram,AIZAWL,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Mizoram,AIZAWL,Rabi,low,Tobacco,no crops Found,no crops Found
loam soil,Mizoram,AIZAWL,Rabi,medium,Wheat,no crops Found,no crops Found
alluvial soil,Mizoram,AIZAWL,Whole Year,high,Rice,no crops Found,no crops Found
sandy soil,Mizoram,AIZAWL,Whole Year,high,Sugarcane,no crops Found,no crops Found
loam soil,Mizoram,AIZAWL,Whole Year,low,Tapioca,no crops Found,no crops Found
sandy soil,Mizoram,AIZAWL,Kharif,low,Cotton(lint),no crops Found,no crops Found
loam soil,Mizoram,AIZAWL,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
clay loam soil,Mizoram,AIZAWL,Kharif,high,other oilseeds,no crops Found,no crops Found
well drained loam soil,Mizoram,AIZAWL,Kharif,low,Potato,no crops Found,no crops Found
alluvial soil,Mizoram,AIZAWL,Kharif,high,Rice,no crops Found,no crops Found
loam soil,Mizoram,AIZAWL,Kharif,low,Tapioca,no crops Found,no crops Found
loam soil,Mizoram,AIZAWL,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
clay loam soil,Mizoram,AIZAWL,Rabi,high,other oilseeds,no crops Found,no crops Found
well drained loam soil,Mizoram,AIZAWL,Rabi,low,Potato,no crops Found,no crops Found
alluvial soil,Mizoram,AIZAWL,Rabi,high,Rice,no crops Found,no crops Found
loam soil,Mizoram,AIZAWL,Whole Year,low,Kapas,no crops Found,no crops Found
loam soil,Mizoram,AIZAWL,Whole Year,low,Tobacco,no crops Found,no crops Found
loam soil,Mizoram,AIZAWL,Rabi,high,Maize,no crops Found,no crops Found
well drained loam soil,Mizoram,AIZAWL,Whole Year,low,Potato,no crops Found,no crops Found
alluvial soil,Mizoram,AIZAWL,Rabi,medium,Masoor,no crops Found,no crops Found
loam soil,Mizoram,AIZAWL,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Mizoram,AIZAWL,Kharif,low,Urad,no crops Found,no crops Found
loam soil,Mizoram,AIZAWL,Rabi,medium,Moong(Green Gram),no crops Found,no crops Found
sandy loam soil,Mizoram,AIZAWL,Rabi,low,Peas & beans (Pulses),no crops Found,no crops Found
loam soil,Mizoram,AIZAWL,Rabi,low,Urad,no crops Found,no crops Found
loam soil,Mizoram,AIZAWL,Kharif,low,Gram,no crops Found,no crops Found
fertile soil,Mizoram,CHAMPHAI,Kharif,medium,Arhar/Tur,no crops Found,no crops Found
sandy loam soil,Mizoram,CHAMPHAI,Kharif,high,Groundnut,no crops Found,no crops Found
loam soil,Mizoram,CHAMPHAI,Kharif,low,Kapas,no crops Found,no crops Found
loam soil,Mizoram,CHAMPHAI,Kharif,high,Maize,no crops Found,no crops Found
sandy loam soil,Mizoram,CHAMPHAI,Kharif,low,Peas & beans (Pulses),no crops Found,no crops Found
loam soil,Mizoram,CHAMPHAI,Kharif,high,Rapeseed &Mustard,no crops Found,no crops Found
sandy loam soil,Mizoram,CHAMPHAI,Kharif,low,Sesamum,no crops Found,no crops Found
loam soil,Mizoram,CHAMPHAI,Kharif,medium,Soyabean,no crops Found,no crops Found
fertile soil,Mizoram,CHAMPHAI,Kharif,high,Sunflower,no crops Found,no crops Found
loam soil,Mizoram,CHAMPHAI,Rabi,high,Maize,no crops Found,no crops Found
loam soil,Mizoram,CHAMPHAI,Rabi,low,Tobacco,no crops Found,no crops Found
alluvial soil,Mizoram,CHAMPHAI,Whole Year,high,Rice,no crops Found,no crops Found
sandy soil,Mizoram,CHAMPHAI,Whole Year,high,Sugarcane,no crops Found,no crops Found
loam soil,Mizoram,CHAMPHAI,Whole Year,low,Tapioca,no crops Found,no crops Found
sandy soil,Mizoram,CHAMPHAI,Kharif,low,Cotton(lint),no crops Found,no crops Found
loam soil,Mizoram,CHAMPHAI,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
clay loam soil,Mizoram,CHAMPHAI,Kharif,high,other oilseeds,no crops Found,no crops Found
well drained loam soil,Mizoram,CHAMPHAI,Kharif,low,Potato,no crops Found,no crops Found
alluvial soil,Mizoram,CHAMPHAI,Kharif,high,Rice,no crops Found,no crops Found
loam soil,Mizoram,CHAMPHAI,Kharif,low,Tapioca,no crops Found,no crops Found
loam soil,Mizoram,CHAMPHAI,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
alluvial soil,Mizoram,CHAMPHAI,Rabi,high,Rice,no crops Found,no crops Found
loam soil,Mizoram,CHAMPHAI,Whole Year,low,Kapas,no crops Found,no crops Found
loam soil,Mizoram,CHAMPHAI,Whole Year,low,Tobacco,no crops Found,no crops Found
loam soil,Mizoram,CHAMPHAI,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
well drained loam soil,Mizoram,CHAMPHAI,Whole Year,low,Potato,no crops Found,no crops Found
alluvial soil,Mizoram,CHAMPHAI,Kharif,medium,Masoor,no crops Found,no crops Found
fertile soil,Mizoram,CHAMPHAI,Rabi,medium,Arhar/Tur,no crops Found,no crops Found
alluvial soil,Mizoram,CHAMPHAI,Rabi,medium,Masoor,no crops Found,no crops Found
sandy loam soil,Mizoram,CHAMPHAI,Rabi,low,Peas & beans (Pulses),no crops Found,no crops Found
fertile soil,Mizoram,KOLASIB,Kharif,medium,Arhar/Tur,no crops Found,no crops Found
sandy loam soil,Mizoram,KOLASIB,Kharif,high,Groundnut,no crops Found,no crops Found
loam soil,Mizoram,KOLASIB,Kharif,low,Kapas,no crops Found,no crops Found
loam soil,Mizoram,KOLASIB,Kharif,high,Maize,no crops Found,no crops Found
sandy loam soil,Mizoram,KOLASIB,Kharif,low,Peas & beans (Pulses),no crops Found,no crops Found
sandy loam soil,Mizoram,KOLASIB,Kharif,low,Sesamum,no crops Found,no crops Found
loam soil,Mizoram,KOLASIB,Kharif,medium,Soyabean,no crops Found,no crops Found
loam soil,Mizoram,KOLASIB,Rabi,high,Maize,no crops Found,no crops Found
loam soil,Mizoram,KOLASIB,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Mizoram,KOLASIB,Rabi,low,Tobacco,no crops Found,no crops Found
alluvial soil,Mizoram,KOLASIB,Whole Year,high,Rice,no crops Found,no crops Found
sandy soil,Mizoram,KOLASIB,Whole Year,high,Sugarcane,no crops Found,no crops Found
loam soil,Mizoram,KOLASIB,Whole Year,low,Tapioca,no crops Found,no crops Found
sandy soil,Mizoram,KOLASIB,Kharif,low,Cotton(lint),no crops Found,no crops Found
loam soil,Mizoram,KOLASIB,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
clay loam soil,Mizoram,KOLASIB,Kharif,high,other oilseeds,no crops Found,no crops Found
alluvial soil,Mizoram,KOLASIB,Kharif,high,Rice,no crops Found,no crops Found
loam soil,Mizoram,KOLASIB,Kharif,low,Tapioca,no crops Found,no crops Found
loam soil,Mizoram,KOLASIB,Rabi,medium,Other  Rabi pulses,no crops Found,no crops Found
clay loam soil,Mizoram,KOLASIB,Rabi,high,other oilseeds,no crops Found,no crops Found
alluvial soil,Mizoram,KOLASIB,Rabi,high,Rice,no crops Found,no crops Found
loam soil,Mizoram,KOLASIB,Rabi,medium,Wheat,no crops Found,no crops Found
loam soil,Mizoram,KOLASIB,Whole Year,low,Kapas,no crops Found,no crops Found
loam soil,Mizoram,KOLASIB,Whole Year,low,Tobacco,no crops Found,no crops Found
well drained loam soil,Mizoram,KOLASIB,Whole Year,low,Potato,no crops Found,no crops Found
loam soil,Mizoram,KOLASIB,Kharif,low,Urad,no crops Found,no crops Found
alluvial soil,Mizoram,KOLASIB,Rabi,medium,Masoor,no crops Found,no crops Found
loam soil,Mizoram,KOLASIB,Rabi,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Mizoram,KOLASIB,Rabi,low,Urad,no crops Found,no crops Found
fertile soil,Mizoram,KOLASIB,Rabi,medium,Arhar/Tur,no crops Found,no crops Found
loam soil,Mizoram,KOLASIB,Rabi,low,Gram,no crops Found,no crops Found
sandy loam soil,Mizoram,KOLASIB,Rabi,low,Peas & beans (Pulses),no crops Found,no crops Found
loam soil,Mizoram,KOLASIB,Kharif,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Mizoram,KOLASIB,Kharif,high,Rapeseed &Mustard,no crops Found,no crops Found
well drained loam soil,Mizoram,KOLASIB,Kharif,low,Potato,no crops Found,no crops Found
sandy soil,Mizoram,LAWNGTLAI,Kharif,low,Cotton(lint),no crops Found,no crops Found
sandy loam soil,Mizoram,LAWNGTLAI,Kharif,high,Groundnut,no crops Found,no crops Found
loam soil,Mizoram,LAWNGTLAI,Kharif,high,Maize,no crops Found,no crops Found
alluvial soil,Mizoram,LAWNGTLAI,Kharif,high,Rice,no crops Found,no crops Found
sandy loam soil,Mizoram,LAWNGTLAI,Kharif,low,Sesamum,no crops Found,no crops Found
loam soil,Mizoram,LAWNGTLAI,Kharif,medium,Soyabean,no crops Found,no crops Found
fertile soil,Mizoram,LAWNGTLAI,Kharif,high,Sunflower,no crops Found,no crops Found
loam soil,Mizoram,LAWNGTLAI,Rabi,high,Maize,no crops Found,no crops Found
alluvial soil,Mizoram,LAWNGTLAI,Rabi,medium,Masoor,no crops Found,no crops Found
loam soil,Mizoram,LAWNGTLAI,Rabi,medium,Moong(Green Gram),no crops Found,no crops Found
loam soil,Mizoram,LAWNGTLAI,Rabi,high,Rapeseed &Mustard,no crops Found,no crops Found
loam soil,Mizoram,LAWNGTLAI,Whole Year,low,Tobacco,no crops Found,no crops Found
loam soil,Mizoram,LAWNGTLAI,Kharif,low,Other Kharif pulses,no crops Found,no crops Found
sandy loam soil,Mizoram,LAWNGTLAI,Kharif,low,Peas & beans (Pulses),no crops Found,no crops Found
loam soil,Mizoram,LAWNGTLAI,Kharif,low,Tapioca,no crops Found,no crops Found
fertile soil,Mizoram,LAWNGTLAI,Rabi,medium,Arhar/Tur,no crops Found,no crops Found
