black soil,Maharashtra,AURANGABAD,Whole Year,high,Banana,Banana,yes
loam soil,Maharashtra,AURANGABAD,Whole Year,high,Grapes,Grapes,yes
laterite soil,Maharashtra,AURANGABAD,Whole Year,high,Mango,Mango,yes
sandy loam soil,Maharashtra,AURANGABAD,Whole Year,medium,Onion,Onion,yes
sandy loam soil,Maharashtra,AURANGABAD,Whole Year,high,Tomato,Tomato,yes
loam soil,Maharashtra,AURANGABAD,Rabi,medium,Other  Rabi pulses,Other  Rabi pulses,yes
fertile soil,Maharashtra,BEED,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Maharashtra,BEED,Kharif,low,Bajra,Bajra,yes
loam soil,Maharashtra,BEED,Kharif,high,Maize,Maize,yes
loam soil,Maharashtra,BEED,Kharif,medium,Pulses total,Pulses total,yes
alluvial soil,Maharashtra,BEED,Kharif,high,Rice,Rice,yes
fertile soil,Maharashtra,BEED,Kharif,low,Total foodgrain,Total foodgrain,yes
loam soil,Maharashtra,BEED,Kharif,low,Urad,Urad,yes
loam soil,Maharashtra,BEED,Rabi,high,Maize,Maize,yes
loam soil,Maharashtra,BEED,Rabi,medium,Other  Rabi pulses,Other  Rabi pulses,yes
loam soil,Maharashtra,BEED,Summer,high,Maize,Maize,yes
sandy soil,Maharashtra,BEED,Whole Year,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Maharashtra,BEED,Kharif,medium,Castor seed,Castor seed,yes
sandy loam soil,Maharashtra,BEED,Kharif,high,Groundnut,Groundnut,yes
well drained loam soil,Maharashtra,BEED,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Maharashtra,BEED,Kharif,low,Sesamum,Sesamum,yes
sandy soil,Maharashtra,BEED,Kharif,high,Sugarcane,Sugarcane,yes
fertile soil,Maharashtra,BEED,Kharif,high,Sunflower,Sunflower,yes
loam soil,Maharashtra,BEED,Rabi,low,Linseed,Linseed,yes
fertile soil,Maharashtra,BEED,Rabi,high,Sunflower,Sunflower,yes
sandy loam soil,Maharashtra,BEED,Summer,high,Groundnut,Groundnut,yes
fertile soil,Maharashtra,BEED,Summer,high,Sunflower,Sunflower,yes
sandy soil,Maharashtra,BEED,Whole Year,high,Sugarcane,Sugarcane,yes
clay loam soil,Maharashtra,BEED,Kharif,high,other oilseeds,other oilseeds,yes
black soil,Maharashtra,BEED,Whole Year,high,Banana,Banana,yes
loam soil,Maharashtra,BEED,Whole Year,high,Grapes,Grapes,yes
laterite soil,Maharashtra,BEED,Whole Year,high,Mango,Mango,yes
sandy loam soil,Maharashtra,BEED,Whole Year,medium,Onion,Onion,yes
sandy loam soil,Maharashtra,BEED,Whole Year,high,Tomato,Tomato,yes
fertile soil,Maharashtra,BHANDARA,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
loam soil,Maharashtra,BHANDARA,Kharif,high,Maize,Maize,yes
loam soil,Maharashtra,BHANDARA,Kharif,medium,Pulses total,Pulses total,yes
alluvial soil,Maharashtra,BHANDARA,Kharif,high,Rice,Rice,yes
fertile soil,Maharashtra,BHANDARA,Kharif,low,Total foodgrain,Total foodgrain,yes
loam soil,Maharashtra,BHANDARA,Kharif,low,Urad,Urad,yes
loam soil,Maharashtra,BHANDARA,Rabi,medium,Other  Rabi pulses,Other  Rabi pulses,yes
alluvial soil,Maharashtra,BHANDARA,Summer,high,Rice,Rice,yes
sandy loam soil,Maharashtra,BHANDARA,Kharif,medium,Castor seed,Castor seed,yes
sandy loam soil,Maharashtra,BHANDARA,Kharif,high,Groundnut,Groundnut,yes
well drained loam soil,Maharashtra,BHANDARA,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Maharashtra,BHANDARA,Kharif,low,Sesamum,Sesamum,yes
sandy soil,Maharashtra,BHANDARA,Kharif,high,Sugarcane,Sugarcane,yes
loam soil,Maharashtra,BHANDARA,Rabi,low,Linseed,Linseed,yes
sandy loam soil,Maharashtra,BHANDARA,Rabi,low,Sesamum,Sesamum,yes
sandy loam soil,Maharashtra,BHANDARA,Summer,high,Groundnut,Groundnut,yes
sandy soil,Maharashtra,BHANDARA,Whole Year,high,Sugarcane,Sugarcane,yes
black soil,Maharashtra,BHANDARA,Whole Year,high,Banana,Banana,yes
laterite soil,Maharashtra,BHANDARA,Whole Year,high,Mango,Mango,yes
sandy loam soil,Maharashtra,BHANDARA,Whole Year,medium,Onion,Onion,yes
sandy loam soil,Maharashtra,BHANDARA,Whole Year,high,Tomato,Tomato,yes
fertile soil,Maharashtra,BHANDARA,Summer,high,Sunflower,Sunflower,yes
fertile soil,Maharashtra,BULDHANA,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Maharashtra,BULDHANA,Kharif,low,Bajra,Bajra,yes
loam soil,Maharashtra,BULDHANA,Kharif,high,Maize,Maize,yes
loam soil,Maharashtra,BULDHANA,Kharif,medium,Pulses total,Pulses total,yes
alluvial soil,Maharashtra,BULDHANA,Kharif,high,Rice,Rice,yes
fertile soil,Maharashtra,BULDHANA,Kharif,low,Total foodgrain,Total foodgrain,yes
loam soil,Maharashtra,BULDHANA,Kharif,low,Urad,Urad,yes
loam soil,Maharashtra,BULDHANA,Rabi,high,Maize,Maize,yes
loam soil,Maharashtra,BULDHANA,Summer,high,Maize,Maize,yes
sandy soil,Maharashtra,BULDHANA,Whole Year,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Maharashtra,BULDHANA,Kharif,medium,Castor seed,Castor seed,yes
sandy loam soil,Maharashtra,BULDHANA,Kharif,high,Groundnut,Groundnut,yes
well drained loam soil,Maharashtra,BULDHANA,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Maharashtra,BULDHANA,Kharif,low,Sesamum,Sesamum,yes
sandy soil,Maharashtra,BULDHANA,Kharif,high,Sugarcane,Sugarcane,yes
fertile soil,Maharashtra,BULDHANA,Kharif,high,Sunflower,Sunflower,yes
loam soil,Maharashtra,BULDHANA,Rabi,low,Linseed,Linseed,yes
loam soil,Maharashtra,BULDHANA,Rabi,medium,Other  Rabi pulses,Other  Rabi pulses,yes
well drained loam soil,Maharashtra,BULDHANA,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
fertile soil,Maharashtra,BULDHANA,Rabi,high,Sunflower,Sunflower,yes
sandy loam soil,Maharashtra,BULDHANA,Summer,high,Groundnut,Groundnut,yes
fertile soil,Maharashtra,BULDHANA,Summer,high,Sunflower,Sunflower,yes
sandy soil,Maharashtra,BULDHANA,Whole Year,high,Sugarcane,Sugarcane,yes
clay loam soil,Maharashtra,BULDHANA,Kharif,high,other oilseeds,other oilseeds,yes
black soil,Maharashtra,BULDHANA,Whole Year,high,Banana,Banana,yes
loam soil,Maharashtra,BULDHANA,Whole Year,high,Grapes,Grapes,yes
laterite soil,Maharashtra,BULDHANA,Whole Year,high,Mango,Mango,yes
sandy loam soil,Maharashtra,BULDHANA,Whole Year,medium,Onion,Onion,yes
sandy loam soil,Maharashtra,BULDHANA,Whole Year,high,Tomato,Tomato,yes
fertile soil,Maharashtra,CHANDRAPUR,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
loam soil,Maharashtra,CHANDRAPUR,Kharif,high,Maize,Maize,yes
loam soil,Maharashtra,CHANDRAPUR,Kharif,medium,Pulses total,Pulses total,yes
alluvial soil,Maharashtra,CHANDRAPUR,Kharif,high,Rice,Rice,yes
fertile soil,Maharashtra,CHANDRAPUR,Kharif,low,Total foodgrain,Total foodgrain,yes
loam soil,Maharashtra,CHANDRAPUR,Kharif,low,Urad,Urad,yes
loam soil,Maharashtra,CHANDRAPUR,Rabi,medium,Other  Rabi pulses,Other  Rabi pulses,yes
alluvial soil,Maharashtra,CHANDRAPUR,Summer,high,Rice,Rice,yes
sandy soil,Maharashtra,CHANDRAPUR,Whole Year,low,Cotton(lint),Cotton(lint),yes
well drained loam soil,Maharashtra,CHANDRAPUR,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Maharashtra,CHANDRAPUR,Kharif,low,Sesamum,Sesamum,yes
loam soil,Maharashtra,CHANDRAPUR,Rabi,low,Linseed,Linseed,yes
sandy loam soil,Maharashtra,CHANDRAPUR,Rabi,low,Sesamum,Sesamum,yes
fertile soil,Maharashtra,CHANDRAPUR,Rabi,high,Sunflower,Sunflower,yes
sandy loam soil,Maharashtra,CHANDRAPUR,Summer,high,Groundnut,Groundnut,yes
sandy loam soil,Maharashtra,CHANDRAPUR,Kharif,medium,Castor seed,Castor seed,yes
sandy loam soil,Maharashtra,CHANDRAPUR,Kharif,high,Groundnut,Groundnut,yes
loam soil,Maharashtra,CHANDRAPUR,Rabi,high,Maize,Maize,yes
clay loam soil,Maharashtra,CHANDRAPUR,Kharif,high,other oilseeds,other oilseeds,yes
laterite soil,Maharashtra,CHANDRAPUR,Whole Year,high,Mango,Mango,yes
sandy loam soil,Maharashtra,CHANDRAPUR,Whole Year,medium,Onion,Onion,yes
sandy loam soil,Maharashtra,CHANDRAPUR,Whole Year,high,Tomato,Tomato,yes
fertile soil,Maharashtra,CHANDRAPUR,Summer,high,Sunflower,Sunflower,yes
loam soil,Maharashtra,CHANDRAPUR,Summer,high,Maize,Maize,yes
sandy soil,Maharashtra,CHANDRAPUR,Whole Year,high,Sugarcane,Sugarcane,yes
loam soil,Maharashtra,DHULE,Autumn,high,Maize,Maize,yes
fertile soil,Maharashtra,DHULE,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Maharashtra,DHULE,Kharif,low,Bajra,Bajra,yes
loam soil,Maharashtra,DHULE,Kharif,high,Maize,Maize,yes
loam soil,Maharashtra,DHULE,Kharif,medium,Pulses total,Pulses total,yes
alluvial soil,Maharashtra,DHULE,Kharif,high,Rice,Rice,yes
sandy soil,Maharashtra,DHULE,Kharif,high,Sugarcane,Sugarcane,yes
fertile soil,Maharashtra,DHULE,Kharif,low,Total foodgrain,Total foodgrain,yes
loam soil,Maharashtra,DHULE,Kharif,low,Urad,Urad,yes
loam soil,Maharashtra,DHULE,Rabi,high,Maize,Maize,yes
loam soil,Maharashtra,DHULE,Rabi,medium,Other  Rabi pulses,Other  Rabi pulses,yes
loam soil,Maharashtra,DHULE,Summer,high,Maize,Maize,yes
sandy soil,Maharashtra,DHULE,Whole Year,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Maharashtra,DHULE,Kharif,medium,Castor seed,Castor seed,yes
sandy loam soil,Maharashtra,DHULE,Kharif,high,Groundnut,Groundnut,yes
well drained loam soil,Maharashtra,DHULE,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Maharashtra,DHULE,Kharif,low,Sesamum,Sesamum,yes
fertile soil,Maharashtra,DHULE,Kharif,high,Sunflower,Sunflower,yes
sandy loam soil,Maharashtra,DHULE,Rabi,low,Sesamum,Sesamum,yes
fertile soil,Maharashtra,DHULE,Rabi,high,Sunflower,Sunflower,yes
sandy loam soil,Maharashtra,DHULE,Summer,high,Groundnut,Groundnut,yes
fertile soil,Maharashtra,DHULE,Summer,high,Sunflower,Sunflower,yes
sandy soil,Maharashtra,DHULE,Whole Year,high,Sugarcane,Sugarcane,yes
clay loam soil,Maharashtra,DHULE,Kharif,high,other oilseeds,other oilseeds,yes
black soil,Maharashtra,DHULE,Whole Year,high,Banana,Banana,yes
loam soil,Maharashtra,DHULE,Whole Year,high,Grapes,Grapes,yes
laterite soil,Maharashtra,DHULE,Whole Year,high,Mango,Mango,yes
sandy loam soil,Maharashtra,DHULE,Whole Year,medium,Onion,Onion,yes
sandy loam soil,Maharashtra,DHULE,Whole Year,high,Tomato,Tomato,yes
well drained loam soil,Maharashtra,DHULE,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
fertile soil,Maharashtra,GADCHIROLI,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
loam soil,Maharashtra,GADCHIROLI,Kharif,medium,Jowar,Jowar,yes
loam soil,Maharashtra,GADCHIROLI,Kharif,high,Maize,Maize,yes
alluvial soil,Maharashtra,GADCHIROLI,Kharif,high,Rice,Rice,yes
fertile soil,Maharashtra,GADCHIROLI,Kharif,low,Total foodgrain,Total foodgrain,yes
loam soil,Maharashtra,GADCHIROLI,Kharif,low,Urad,Urad,yes
loam soil,Maharashtra,GADCHIROLI,Rabi,high,Maize,Maize,yes
alluvial soil,Maharashtra,GADCHIROLI,Summer,high,Rice,Rice,yes
well drained loam soil,Maharashtra,GADCHIROLI,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Maharashtra,GADCHIROLI,Kharif,low,Sesamum,Sesamum,yes
loam soil,Maharashtra,GADCHIROLI,Rabi,low,Linseed,Linseed,yes
loam soil,Maharashtra,GADCHIROLI,Rabi,medium,Other  Rabi pulses,Other  Rabi pulses,yes
sandy loam soil,Maharashtra,GADCHIROLI,Rabi,low,Sesamum,Sesamum,yes
fertile soil,Maharashtra,GADCHIROLI,Rabi,high,Sunflower,Sunflower,yes
sandy loam soil,Maharashtra,GADCHIROLI,Summer,high,Groundnut,Groundnut,yes
laterite soil,Maharashtra,GADCHIROLI,Whole Year,high,Mango,Mango,yes
sandy loam soil,Maharashtra,GADCHIROLI,Whole Year,medium,Onion,Onion,yes
sandy loam soil,Maharashtra,GADCHIROLI,Whole Year,high,Tomato,Tomato,yes
sandy soil,Maharashtra,GADCHIROLI,Whole Year,low,Cotton(lint),Cotton(lint),yes
loam soil,Maharashtra,GADCHIROLI,Summer,high,Maize,Maize,yes
sandy soil,Maharashtra,GADCHIROLI,Whole Year,high,Sugarcane,Sugarcane,yes
fertile soil,Maharashtra,GONDIA,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Maharashtra,GONDIA,Kharif,low,Bajra,Bajra,yes
loam soil,Maharashtra,GONDIA,Kharif,medium,Jowar,Jowar,yes
loam soil,Maharashtra,GONDIA,Kharif,high,Maize,Maize,yes
alluvial soil,Maharashtra,GONDIA,Kharif,high,Rice,Rice,yes
sandy loam soil,Maharashtra,GONDIA,Kharif,low,Sesamum,Sesamum,yes
loam soil,Maharashtra,GONDIA,Kharif,low,Urad,Urad,yes
loam soil,Maharashtra,GONDIA,Rabi,low,Linseed,Linseed,yes
loam soil,Maharashtra,GONDIA,Rabi,high,Maize,Maize,yes
sandy loam soil,Maharashtra,GONDIA,Rabi,low,Sesamum,Sesamum,yes
sandy loam soil,Maharashtra,GONDIA,Summer,high,Groundnut,Groundnut,yes
sandy loam soil,Maharashtra,GONDIA,Kharif,medium,Castor seed,Castor seed,yes
loam soil,Maharashtra,GONDIA,Rabi,medium,Other  Rabi pulses,Other  Rabi pulses,yes
alluvial soil,Maharashtra,GONDIA,Summer,high,Rice,Rice,yes
sandy soil,Maharashtra,GONDIA,Whole Year,high,Sugarcane,Sugarcane,yes
loam soil,Maharashtra,GONDIA,Summer,high,Maize,Maize,yes
clay loam soil,Maharashtra,GONDIA,Kharif,high,other oilseeds,other oilseeds,yes
laterite soil,Maharashtra,GONDIA,Whole Year,high,Mango,Mango,yes
sandy loam soil,Maharashtra,GONDIA,Whole Year,medium,Onion,Onion,yes
well drained loam soil,Maharashtra,GONDIA,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy soil,Maharashtra,GONDIA,Kharif,high,Sugarcane,Sugarcane,yes
fertile soil,Maharashtra,HINGOLI,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy loam soil,Maharashtra,HINGOLI,Kharif,high,Groundnut,Groundnut,yes
sandy loam soil,Maharashtra,HINGOLI,Kharif,low,Sesamum,Sesamum,yes
fertile soil,Maharashtra,HINGOLI,Kharif,high,Sunflower,Sunflower,yes
loam soil,Maharashtra,HINGOLI,Kharif,low,Urad,Urad,yes
loam soil,Maharashtra,HINGOLI,Rabi,low,Linseed,Linseed,yes
loam soil,Maharashtra,HINGOLI,Rabi,high,Safflower,Safflower,yes
fertile soil,Maharashtra,HINGOLI,Rabi,high,Sunflower,Sunflower,yes
sandy loam soil,Maharashtra,HINGOLI,Summer,high,Groundnut,Groundnut,yes
fertile soil,Maharashtra,HINGOLI,Summer,high,Sunflower,Sunflower,yes
sandy soil,Maharashtra,HINGOLI,Whole Year,high,Sugarcane,Sugarcane,yes
sandy soil,Maharashtra,HINGOLI,Kharif,low,Bajra,Bajra,yes
sandy loam soil,Maharashtra,HINGOLI,Kharif,medium,Castor seed,Castor seed,yes
loam soil,Maharashtra,HINGOLI,Kharif,medium,Jowar,Jowar,yes
loam soil,Maharashtra,HINGOLI,Kharif,high,Maize,Maize,yes
alluvial soil,Maharashtra,HINGOLI,Kharif,high,Rice,Rice,yes
loam soil,Maharashtra,HINGOLI,Rabi,medium,Other  Rabi pulses,Other  Rabi pulses,yes
loam soil,Maharashtra,HINGOLI,Summer,high,Maize,Maize,yes
clay loam soil,Maharashtra,HINGOLI,Kharif,high,other oilseeds,other oilseeds,yes
black soil,Maharashtra,HINGOLI,Whole Year,high,Banana,Banana,yes
loam soil,Maharashtra,HINGOLI,Whole Year,high,Grapes,Grapes,yes
sandy loam soil,Maharashtra,HINGOLI,Whole Year,high,Tomato,Tomato,yes
well drained loam soil,Maharashtra,HINGOLI,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy soil,Maharashtra,HINGOLI,Whole Year,low,Cotton(lint),Cotton(lint),yes
sandy soil,Maharashtra,HINGOLI,Kharif,high,Sugarcane,Sugarcane,yes
loam soil,Maharashtra,JALGAON,Autumn,high,Maize,Maize,yes
fertile soil,Maharashtra,JALGAON,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Maharashtra,JALGAON,Kharif,low,Bajra,Bajra,yes
loam soil,Maharashtra,JALGAON,Kharif,medium,Jowar,Jowar,yes
loam soil,Maharashtra,JALGAON,Kharif,high,Maize,Maize,yes
alluvial soil,Maharashtra,JALGAON,Kharif,high,Rice,Rice,yes
sandy soil,Maharashtra,JALGAON,Kharif,high,Sugarcane,Sugarcane,yes
fertile soil,Maharashtra,JALGAON,Kharif,low,Total foodgrain,Total foodgrain,yes
loam soil,Maharashtra,JALGAON,Kharif,low,Urad,Urad,yes
loam soil,Maharashtra,JALGAON,Rabi,high,Maize,Maize,yes
loam soil,Maharashtra,JALGAON,Rabi,medium,Wheat,Wheat,yes
loam soil,Maharashtra,JALGAON,Summer,high,Maize,Maize,yes
sandy soil,Maharashtra,JALGAON,Whole Year,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Maharashtra,JALGAON,Kharif,medium,Castor seed,Castor seed,yes
sandy loam soil,Maharashtra,JALGAON,Kharif,high,Groundnut,Groundnut,yes
well drained loam soil,Maharashtra,JALGAON,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Maharashtra,JALGAON,Kharif,low,Sesamum,Sesamum,yes
fertile soil,Maharashtra,JALGAON,Kharif,high,Sunflower,Sunflower,yes
loam soil,Maharashtra,JALGAON,Rabi,low,Gram,Gram,yes
well drained loam soil,Maharashtra,JALGAON,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
fertile soil,Maharashtra,JALGAON,Rabi,high,Sunflower,Sunflower,yes
sandy loam soil,Maharashtra,JALGAON,Summer,high,Groundnut,Groundnut,yes
fertile soil,Maharashtra,JALGAON,Summer,high,Sunflower,Sunflower,yes
sandy soil,Maharashtra,JALGAON,Whole Year,high,Sugarcane,Sugarcane,yes
clay loam soil,Maharashtra,JALGAON,Kharif,high,other oilseeds,other oilseeds,yes
black soil,Maharashtra,JALGAON,Whole Year,high,Banana,Banana,yes
loam soil,Maharashtra,JALGAON,Whole Year,high,Grapes,Grapes,yes
laterite soil,Maharashtra,JALGAON,Whole Year,high,Mango,Mango,yes
sandy loam soil,Maharashtra,JALGAON,Whole Year,medium,Onion,Onion,yes
sandy loam soil,Maharashtra,JALGAON,Whole Year,high,Tomato,Tomato,yes
fertile soil,Maharashtra,JALNA,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Maharashtra,JALNA,Kharif,low,Bajra,Bajra,yes
loam soil,Maharashtra,JALNA,Kharif,medium,Jowar,Jowar,yes
loam soil,Maharashtra,JALNA,Kharif,high,Maize,Maize,yes
alluvial soil,Maharashtra,JALNA,Kharif,high,Rice,Rice,yes
fertile soil,Maharashtra,JALNA,Kharif,low,Total foodgrain,Total foodgrain,yes
loam soil,Maharashtra,JALNA,Kharif,low,Urad,Urad,yes
loam soil,Maharashtra,JALNA,Rabi,high,Maize,Maize,yes
loam soil,Maharashtra,JALNA,Rabi,medium,Wheat,Wheat,yes
loam soil,Maharashtra,JALNA,Summer,high,Maize,Maize,yes
sandy soil,Maharashtra,JALNA,Whole Year,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Maharashtra,JALNA,Kharif,medium,Castor seed,Castor seed,yes
sandy loam soil,Maharashtra,JALNA,Kharif,high,Groundnut,Groundnut,yes
sandy loam soil,Maharashtra,JALNA,Kharif,low,Sesamum,Sesamum,yes
sandy soil,Maharashtra,JALNA,Kharif,high,Sugarcane,Sugarcane,yes
fertile soil,Maharashtra,JALNA,Kharif,high,Sunflower,Sunflower,yes
loam soil,Maharashtra,JALNA,Rabi,low,Gram,Gram,yes
fertile soil,Maharashtra,JALNA,Rabi,high,Sunflower,Sunflower,yes
sandy loam soil,Maharashtra,JALNA,Summer,high,Groundnut,Groundnut,yes
fertile soil,Maharashtra,JALNA,Summer,high,Sunflower,Sunflower,yes
sandy soil,Maharashtra,JALNA,Whole Year,high,Sugarcane,Sugarcane,yes
clay loam soil,Maharashtra,JALNA,Kharif,high,other oilseeds,other oilseeds,yes
black soil,Maharashtra,JALNA,Whole Year,high,Banana,Banana,yes
loam soil,Maharashtra,JALNA,Whole Year,high,Grapes,Grapes,yes
laterite soil,Maharashtra,JALNA,Whole Year,high,Mango,Mango,yes
sandy loam soil,Maharashtra,JALNA,Whole Year,medium,Onion,Onion,yes
sandy loam soil,Maharashtra,JALNA,Whole Year,high,Tomato,Tomato,yes
well drained loam soil,Maharashtra,JALNA,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
fertile soil,Maharashtra,KOLHAPUR,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Maharashtra,KOLHAPUR,Kharif,low,Bajra,Bajra,yes
loam soil,Maharashtra,KOLHAPUR,Kharif,medium,Jowar,Jowar,yes
loam soil,Maharashtra,KOLHAPUR,Kharif,high,Maize,Maize,yes
alluvial soil,Maharashtra,KOLHAPUR,Kharif,high,Rice,Rice,yes
fertile soil,Maharashtra,KOLHAPUR,Kharif,low,Total foodgrain,Total foodgrain,yes
loam soil,Maharashtra,KOLHAPUR,Kharif,low,Urad,Urad,yes
loam soil,Maharashtra,KOLHAPUR,Rabi,high,Maize,Maize,yes
loam soil,Maharashtra,KOLHAPUR,Rabi,medium,Wheat,Wheat,yes
loam soil,Maharashtra,KOLHAPUR,Summer,high,Maize,Maize,yes
alluvial soil,Maharashtra,KOLHAPUR,Summer,high,Rice,Rice,yes
sandy soil,Maharashtra,KOLHAPUR,Whole Year,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Maharashtra,KOLHAPUR,Kharif,high,Groundnut,Groundnut,yes
well drained loam soil,Maharashtra,KOLHAPUR,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy soil,Maharashtra,KOLHAPUR,Kharif,high,Sugarcane,Sugarcane,yes
loam soil,Maharashtra,KOLHAPUR,Rabi,low,Gram,Gram,yes
well drained loam soil,Maharashtra,KOLHAPUR,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
fertile soil,Maharashtra,KOLHAPUR,Rabi,high,Sunflower,Sunflower,yes
sandy loam soil,Maharashtra,KOLHAPUR,Summer,high,Groundnut,Groundnut,yes
fertile soil,Maharashtra,KOLHAPUR,Summer,high,Sunflower,Sunflower,yes
sandy loam soil,Maharashtra,KOLHAPUR,Kharif,medium,Castor seed,Castor seed,yes
sandy soil,Maharashtra,KOLHAPUR,Whole Year,high,Sugarcane,Sugarcane,yes
black soil,Maharashtra,KOLHAPUR,Whole Year,high,Banana,Banana,yes
loam soil,Maharashtra,KOLHAPUR,Whole Year,high,Grapes,Grapes,yes
laterite soil,Maharashtra,KOLHAPUR,Whole Year,high,Mango,Mango,yes
sandy loam soil,Maharashtra,KOLHAPUR,Whole Year,medium,Onion,Onion,yes
sandy loam soil,Maharashtra,KOLHAPUR,Whole Year,high,Tomato,Tomato,yes
fertile soil,Maharashtra,KOLHAPUR,Kharif,high,Sunflower,Sunflower,yes
sandy loam soil,Maharashtra,KOLHAPUR,Kharif,low,Sesamum,Sesamum,yes
loam soil,Maharashtra,KOLHAPUR,Whole Year,low,Tobacco,Tobacco,yes
fertile soil,Maharashtra,LATUR,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
sandy soil,Maharashtra,LATUR,Kharif,low,Bajra,Bajra,yes
loam soil,Maharashtra,LATUR,Kharif,medium,Jowar,Jowar,yes
loam soil,Maharashtra,LATUR,Kharif,high,Maize,Maize,yes
alluvial soil,Maharashtra,LATUR,Kharif,high,Rice,Rice,yes
fertile soil,Maharashtra,LATUR,Kharif,low,Total foodgrain,Total foodgrain,yes
loam soil,Maharashtra,LATUR,Kharif,low,Urad,Urad,yes
loam soil,Maharashtra,LATUR,Rabi,medium,Wheat,Wheat,yes
loam soil,Maharashtra,LATUR,Summer,high,Maize,Maize,yes
sandy soil,Maharashtra,LATUR,Whole Year,low,Cotton(lint),Cotton(lint),yes
sandy loam soil,Maharashtra,LATUR,Kharif,medium,Castor seed,Castor seed,yes
sandy loam soil,Maharashtra,LATUR,Kharif,high,Groundnut,Groundnut,yes
well drained loam soil,Maharashtra,LATUR,Kharif,medium,Other Cereals & Millets,Other Cereals & Millets,yes
sandy loam soil,Maharashtra,LATUR,Kharif,low,Sesamum,Sesamum,yes
sandy soil,Maharashtra,LATUR,Kharif,high,Sugarcane,Sugarcane,yes
fertile soil,Maharashtra,LATUR,Kharif,high,Sunflower,Sunflower,yes
loam soil,Maharashtra,LATUR,Rabi,low,Linseed,Linseed,yes
well drained loam soil,Maharashtra,LATUR,Rabi,medium,Other Cereals & Millets,Other Cereals & Millets,yes
loam soil,Maharashtra,LATUR,Rabi,high,Safflower,Safflower,yes
fertile soil,Maharashtra,LATUR,Rabi,high,Sunflower,Sunflower,yes
sandy loam soil,Maharashtra,LATUR,Summer,high,Groundnut,Groundnut,yes
fertile soil,Maharashtra,LATUR,Summer,high,Sunflower,Sunflower,yes
sandy soil,Maharashtra,LATUR,Whole Year,high,Sugarcane,Sugarcane,yes
black soil,Maharashtra,LATUR,Whole Year,high,Banana,Banana,yes
loam soil,Maharashtra,LATUR,Whole Year,high,Grapes,Grapes,yes
laterite soil,Maharashtra,LATUR,Whole Year,high,Mango,Mango,yes
sandy loam soil,Maharashtra,LATUR,Whole Year,high,Tomato,Tomato,yes
clay loam soil,Maharashtra,LATUR,Kharif,high,other oilseeds,other oilseeds,yes
loam soil,Maharashtra,MUMBAI,Autumn,high,Maize,Maize,yes
fertile soil,Maharashtra,NAGPUR,Kharif,medium,Arhar/Tur,Arhar/Tur,yes
loam soil,Maharashtra,NAGPUR,Kharif,medium,Jowar,Jowar,yes
loam soil,Maharashtra,NAGPUR,Kharif,high,Maize,Maize,yes
alluvial soil,Maharashtra,NAGPUR,Kharif,high,Rice,Rice,yes
fertile soil,Maharashtra,NAGPUR,Kharif,low,Total foodgrain,Total foodgrain,yes
loam soil,Maharashtra,NAGPUR,Kharif,low,Urad,Urad,yes
loam soil,Maharashtra,NAGPUR,Rabi,medium,Wheat,Wheat,yes
alluvial soil,Maharashtra,NAGPUR,Summer,high,Rice,Rice,yes
