loam soil,Odisha,NABARANGPUR,Kharif,medium,Niger seed,Small millets,no
loam soil,Odisha,NABARANGPUR,Kharif,low,Ragi,Dry ginger,no
sandy soil,Odisha,NABARANGPUR,Kharif,low,Sweet potato,Bajra,no
loam soil,Odisha,NABARANGPUR,Kharif,medium,Turmeric,Small millets,no
loam soil,Odisha,NABARANGPUR,Kharif,low,Urad,Dry ginger,no
loam soil,Odisha,NABARANGPUR,Rabi,low,Garlic,Gram,no
loam soil,Odisha,NABARANGPUR,Rabi,low,Linseed,Gram,no
loam soil,Odisha,NABARANGPUR,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Odisha,NABARANGPUR,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Odisha,NABARANGPUR,Rabi,low,Ragi,Gram,no
loam soil,Odisha,NABARANGPUR,Rabi,high,Safflower,Rapeseed &Mustard,no
loam soil,Odisha,NABARANGPUR,Rabi,low,Urad,Gram,no
loam soil,Odisha,NABARANGPUR,Rabi,medium,Niger seed,Wheat,no
loam soil,Odisha,NABARANGPUR,Rabi,medium,Other  Rabi pulses,Wheat,no
well drained loam soil,Odisha,NABARANGPUR,Whole Year,low,Coriander,Potato,no
loam soil,Odisha,NABARANGPUR,Whole Year,low,Garlic,Tobacco,no
loam soil,Odisha,NABARANGPUR,Winter,medium,Niger seed,Moong(Green Gram),no
loam soil,Odisha,NAYAGARH,Autumn,low,Urad,Ragi,no
loam soil,Odisha,NAYAGARH,Winter,high,Maize,Rapeseed &Mustard,no
loam soil,Odisha,NAYAGARH,Winter,low,Ragi,Urad,no
loam soil,Odisha,NAYAGARH,Summer,medium,Moong(Green Gram),Wheat,no
loam soil,Odisha,NAYAGARH,Summer,low,Ragi,Urad,no
loam soil,Odisha,NAYAGARH,Kharif,low,Jute,Dry ginger,no
loam soil,Odisha,NAYAGARH,Kharif,medium,Mesta,Jowar,no
loam soil,Odisha,NAYAGARH,Kharif,medium,Moong(Green Gram),Jowar,no
loam soil,Odisha,NAYAGARH,Kharif,low,Ragi,Dry ginger,no
loam soil,Odisha,NAYAGARH,Kharif,medium,Small millets,Jowar,no
sandy soil,Odisha,NAYAGARH,Kharif,low,Sweet potato,Cotton(lint),no
loam soil,Odisha,NAYAGARH,Kharif,medium,Turmeric,Jowar,no
loam soil,Odisha,NAYAGARH,Kharif,low,Urad,Dry ginger,no
loam soil,Odisha,NAYAGARH,Rabi,low,Garlic,Gram,no
loam soil,Odisha,NAYAGARH,Rabi,low,Linseed,Gram,no
loam soil,Odisha,NAYAGARH,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Odisha,NAYAGARH,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Odisha,NAYAGARH,Rabi,low,Ragi,Gram,no
loam soil,Odisha,NAYAGARH,Rabi,low,Urad,Gram,no
loam soil,Odisha,NAYAGARH,Kharif,low,Other Kharif pulses,Dry ginger,no
loam soil,Odisha,NAYAGARH,Rabi,medium,Other  Rabi pulses,Wheat,no
well drained loam soil,Odisha,NAYAGARH,Whole Year,low,Coriander,Potato,no
loam soil,Odisha,NAYAGARH,Rabi,high,Safflower,Rapeseed &Mustard,no
sandy soil,Odisha,NAYAGARH,Kharif,low,Bajra,Cotton(lint),no
loam soil,Odisha,NUAPADA,Autumn,low,Jute,Ragi,no
loam soil,Odisha,NUAPADA,Autumn,low,Urad,Ragi,no
loam soil,Odisha,NUAPADA,Summer,medium,Wheat,Moong(Green Gram),no
loam soil,Odisha,NUAPADA,Winter,high,Maize,Rapeseed &Mustard,no
loam soil,Odisha,NUAPADA,Winter,low,Ragi,Urad,no
sandy soil,Odisha,NUAPADA,Kharif,low,Bajra,Cotton(lint),no
loam soil,Odisha,NUAPADA,Kharif,medium,Jowar,Small millets,no
loam soil,Odisha,NUAPADA,Kharif,medium,Mesta,Small millets,no
loam soil,Odisha,NUAPADA,Kharif,medium,Moong(Green Gram),Small millets,no
loam soil,Odisha,NUAPADA,Kharif,medium,Niger seed,Small millets,no
loam soil,Odisha,NUAPADA,Kharif,low,Ragi,Dry ginger,no
loam soil,Odisha,NUAPADA,Kharif,medium,Soyabean,Small millets,no
sandy soil,Odisha,NUAPADA,Kharif,low,Sweet potato,Cotton(lint),no
loam soil,Odisha,NUAPADA,Kharif,medium,Turmeric,Small millets,no
loam soil,Odisha,NUAPADA,Kharif,low,Urad,Dry ginger,no
loam soil,Odisha,NUAPADA,Rabi,low,Garlic,Gram,no
loam soil,Odisha,NUAPADA,Rabi,low,Linseed,Gram,no
loam soil,Odisha,NUAPADA,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Odisha,NUAPADA,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Odisha,NUAPADA,Rabi,high,Safflower,Rapeseed &Mustard,no
loam soil,Odisha,NUAPADA,Rabi,low,Urad,Gram,no
well drained loam soil,Odisha,NUAPADA,Whole Year,low,Coriander,Potato,no
loam soil,Odisha,NUAPADA,Whole Year,low,Garlic,Tobacco,no
loam soil,Odisha,NUAPADA,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Odisha,PURI,Autumn,low,Ragi,Jute,no
loam soil,Odisha,PURI,Summer,low,Ragi,Urad,no
loam soil,Odisha,PURI,Winter,low,Ragi,Urad,no
loam soil,Odisha,PURI,Summer,medium,Wheat,Moong(Green Gram),no
loam soil,Odisha,PURI,Kharif,low,Jute,Ragi,no
loam soil,Odisha,PURI,Kharif,medium,Mesta,Moong(Green Gram),no
loam soil,Odisha,PURI,Kharif,low,Urad,Ragi,no
loam soil,Odisha,PURI,Rabi,low,Garlic,Gram,no
loam soil,Odisha,PURI,Rabi,low,Linseed,Gram,no
loam soil,Odisha,PURI,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Odisha,PURI,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Odisha,PURI,Rabi,low,Ragi,Gram,no
loam soil,Odisha,PURI,Rabi,low,Urad,Gram,no
loam soil,Odisha,PURI,Kharif,low,Dry ginger,Ragi,no
loam soil,Odisha,PURI,Kharif,low,Other Kharif pulses,Ragi,no
loam soil,Odisha,PURI,Rabi,medium,Other  Rabi pulses,Wheat,no
well drained loam soil,Odisha,PURI,Whole Year,low,Coriander,Potato,no
loam soil,Odisha,RAYAGADA,Autumn,low,Urad,Ragi,no
loam soil,Odisha,RAYAGADA,Summer,low,Urad,Ragi,no
loam soil,Odisha,RAYAGADA,Winter,low,Ragi,Urad,no
loam soil,Odisha,RAYAGADA,Summer,medium,Wheat,Moong(Green Gram),no
loam soil,Odisha,RAYAGADA,Winter,high,Rapeseed &Mustard,Maize,no
sandy soil,Odisha,RAYAGADA,Kharif,low,Cotton(lint),Bajra,no
loam soil,Odisha,RAYAGADA,Kharif,medium,Jowar,Small millets,no
loam soil,Odisha,RAYAGADA,Kharif,medium,Mesta,Small millets,no
loam soil,Odisha,RAYAGADA,Kharif,medium,Moong(Green Gram),Small millets,no
loam soil,Odisha,RAYAGADA,Kharif,medium,Niger seed,Small millets,no
loam soil,Odisha,RAYAGADA,Kharif,low,Ragi,Dry ginger,no
sandy soil,Odisha,RAYAGADA,Kharif,low,Sweet potato,Bajra,no
loam soil,Odisha,RAYAGADA,Kharif,medium,Turmeric,Small millets,no
loam soil,Odisha,RAYAGADA,Kharif,low,Urad,Dry ginger,no
loam soil,Odisha,RAYAGADA,Rabi,low,Garlic,Gram,no
loam soil,Odisha,RAYAGADA,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Odisha,RAYAGADA,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Odisha,RAYAGADA,Rabi,low,Ragi,Gram,no
loam soil,Odisha,RAYAGADA,Rabi,low,Urad,Gram,no
loam soil,Odisha,RAYAGADA,Rabi,medium,Niger seed,Wheat,no
loam soil,Odisha,RAYAGADA,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Odisha,RAYAGADA,Whole Year,low,Garlic,Tobacco,no
well drained loam soil,Odisha,RAYAGADA,Whole Year,low,Coriander,Potato,no
loam soil,Odisha,RAYAGADA,Winter,medium,Niger seed,Moong(Green Gram),no
loam soil,Odisha,SAMBALPUR,Autumn,low,Urad,Ragi,no
loam soil,Odisha,SAMBALPUR,Winter,high,Maize,Rapeseed &Mustard,no
loam soil,Odisha,SAMBALPUR,Winter,low,Ragi,Urad,no
loam soil,Odisha,SAMBALPUR,Summer,medium,Wheat,Moong(Green Gram),no
loam soil,Odisha,SAMBALPUR,Kharif,medium,Mesta,Jowar,no
loam soil,Odisha,SAMBALPUR,Kharif,medium,Moong(Green Gram),Jowar,no
loam soil,Odisha,SAMBALPUR,Kharif,medium,Niger seed,Jowar,no
loam soil,Odisha,SAMBALPUR,Kharif,low,Ragi,Dry ginger,no
loam soil,Odisha,SAMBALPUR,Kharif,medium,Turmeric,Jowar,no
loam soil,Odisha,SAMBALPUR,Kharif,low,Urad,Dry ginger,no
loam soil,Odisha,SAMBALPUR,Rabi,low,Garlic,Gram,no
loam soil,Odisha,SAMBALPUR,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Odisha,SAMBALPUR,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Odisha,SAMBALPUR,Rabi,medium,Niger seed,Wheat,no
loam soil,Odisha,SAMBALPUR,Rabi,low,Urad,Gram,no
loam soil,Odisha,SAMBALPUR,Rabi,medium,Other  Rabi pulses,Wheat,no
well drained loam soil,Odisha,SAMBALPUR,Whole Year,low,Coriander,Potato,no
loam soil,Odisha,SAMBALPUR,Rabi,high,Safflower,Rapeseed &Mustard,no
loam soil,Odisha,SONEPUR,Autumn,low,Ragi,Urad,no
loam soil,Odisha,SONEPUR,Summer,medium,Wheat,Moong(Green Gram),no
loam soil,Odisha,SONEPUR,Winter,low,Ragi,Urad,no
loam soil,Odisha,SONEPUR,Kharif,medium,Mesta,Small millets,no
loam soil,Odisha,SONEPUR,Kharif,medium,Moong(Green Gram),Small millets,no
loam soil,Odisha,SONEPUR,Kharif,low,Ragi,Urad,no
sandy soil,Odisha,SONEPUR,Kharif,low,Sweet potato,Cotton(lint),no
loam soil,Odisha,SONEPUR,Rabi,low,Garlic,Gram,no
loam soil,Odisha,SONEPUR,Rabi,high,Maize,Rapeseed &Mustard,no
loam soil,Odisha,SONEPUR,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Odisha,SONEPUR,Rabi,low,Urad,Gram,no
loam soil,Odisha,SONEPUR,Kharif,medium,Jowar,Small millets,no
loam soil,Odisha,SONEPUR,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Odisha,SONEPUR,Rabi,medium,Other  Rabi pulses,Wheat,no
well drained loam soil,Odisha,SONEPUR,Whole Year,low,Coriander,Potato,no
loam soil,Odisha,SONEPUR,Kharif,low,Dry ginger,Urad,no
loam soil,Odisha,SONEPUR,Rabi,high,Safflower,Rapeseed &Mustard,no
loam soil,Odisha,SONEPUR,Winter,high,Maize,Rapeseed &Mustard,no
loam soil,Odisha,SUNDARGARH,Autumn,low,Jute,Ragi,no
loam soil,Odisha,SUNDARGARH,Autumn,low,Urad,Ragi,no
loam soil,Odisha,SUNDARGARH,Summer,low,Ragi,Urad,no
loam soil,Odisha,SUNDARGARH,Winter,high,Maize,Rapeseed &Mustard,no
loam soil,Odisha,SUNDARGARH,Winter,low,Ragi,Urad,no
loam soil,Odisha,SUNDARGARH,Summer,medium,Wheat,Moong(Green Gram),no
loam soil,Odisha,SUNDARGARH,Kharif,medium,Jowar,Small millets,no
loam soil,Odisha,SUNDARGARH,Kharif,medium,Mesta,Small millets,no
loam soil,Odisha,SUNDARGARH,Kharif,medium,Moong(Green Gram),Small millets,no
loam soil,Odisha,SUNDARGARH,Kharif,low,Ragi,Dry ginger,no
sandy soil,Odisha,SUNDARGARH,Kharif,low,Sweet potato,Bajra,no
loam soil,Odisha,SUNDARGARH,Kharif,medium,Turmeric,Small millets,no
loam soil,Odisha,SUNDARGARH,Kharif,low,Urad,Dry ginger,no
loam soil,Odisha,SUNDARGARH,Rabi,low,Garlic,Gram,no
loam soil,Odisha,SUNDARGARH,Rabi,low,Linseed,Gram,no
loam soil,Odisha,SUNDARGARH,Rabi,high,Maize,Safflower,no
loam soil,Odisha,SUNDARGARH,Rabi,medium,Moong(Green Gram),Wheat,no
loam soil,Odisha,SUNDARGARH,Rabi,medium,Niger seed,Wheat,no
loam soil,Odisha,SUNDARGARH,Rabi,high,Rapeseed &Mustard,Safflower,no
loam soil,Odisha,SUNDARGARH,Rabi,low,Urad,Gram,no
loam soil,Odisha,SUNDARGARH,Kharif,low,Other Kharif pulses,Dry ginger,no
loam soil,Odisha,SUNDARGARH,Rabi,medium,Other  Rabi pulses,Wheat,no
well drained loam soil,Odisha,SUNDARGARH,Whole Year,low,Coriander,Potato,no
loam soil,Odisha,SUNDARGARH,Winter,medium,Niger seed,Moong(Green Gram),no
sandy soil,Puducherry,KARAIKAL,Kharif,low,Cotton(lint),Bajra,no
loam soil,Puducherry,KARAIKAL,Rabi,medium,Moong(Green Gram),Other  Rabi pulses,no
loam soil,Puducherry,KARAIKAL,Kharif,medium,Moong(Green Gram),Jowar,no
loam soil,Puducherry,KARAIKAL,Kharif,low,Ragi,Dry ginger,no
loam soil,Puducherry,KARAIKAL,Kharif,low,Urad,Dry ginger,no
laterite soil,Puducherry,KARAIKAL,Whole Year,high,Mango,Coconut,no
sandy loam soil,Puducherry,KARAIKAL,Kharif,high,Cashewnut,Groundnut,no
laterite soil,Puducherry,MAHE,Kharif,high,Arecanut,Mango,no
loam soil,Puducherry,MAHE,Kharif,low,Tapioca,Dry ginger,no
laterite soil,Puducherry,MAHE,Whole Year,high,Arecanut,Coconut,no
sandy loam soil,Puducherry,MAHE,Kharif,high,Groundnut,Cashewnut,no
loam soil,Puducherry,MAHE,Kharif,low,Urad,Dry ginger,no
laterite soil,Puducherry,MAHE,Whole Year,high,Mango,Coconut,no
loam soil,Puducherry,PONDICHERRY,Kharif,low,Ragi,Urad,no
loam soil,Puducherry,PONDICHERRY,Kharif,medium,Small millets,Turmeric,no
loam soil,Puducherry,PONDICHERRY,Kharif,low,Tapioca,Urad,no
sandy soil,Puducherry,PONDICHERRY,Kharif,low,Cotton(lint),Bajra,no
loam soil,Puducherry,PONDICHERRY,Kharif,low,Dry ginger,Urad,no
loam soil,Puducherry,PONDICHERRY,Rabi,medium,Other  Rabi pulses,Turmeric,no
loam soil,Puducherry,PONDICHERRY,Rabi,medium,Moong(Green Gram),Turmeric,no
laterite soil,Puducherry,PONDICHERRY,Whole Year,high,Mango,Coconut,no
loam soil,Puducherry,PONDICHERRY,Kharif,low,Other Kharif pulses,Urad,no
loam soil,Puducherry,PONDICHERRY,Summer,medium,Jowar,Moong(Green Gram),no
loam soil,Puducherry,PONDICHERRY,Kharif,medium,Jowar,Turmeric,no
loam soil,Puducherry,PONDICHERRY,Rabi,low,Ragi,Urad,no
loam soil,Puducherry,PONDICHERRY,Rabi,low,Tapioca,Urad,no
loam soil,Puducherry,PONDICHERRY,Summer,medium,Other  Rabi pulses,Moong(Green Gram),no
loam soil,Puducherry,PONDICHERRY,Summer,low,Ragi,Urad,no
sandy loam soil,Puducherry,PONDICHERRY,Kharif,high,Cashewnut,Groundnut,no
sandy soil,Puducherry,PONDICHERRY,Summer,low,Bajra,Cotton(lint),no
sandy soil,Puducherry,PONDICHERRY,Kharif,low,Sweet potato,Bajra,no
loam soil,Puducherry,PONDICHERRY,Kharif,medium,Moong(Green Gram),Turmeric,no
loam soil,Puducherry,PONDICHERRY,Rabi,low,Other Kharif pulses,Urad,no
loam soil,Puducherry,YANAM,Kharif,low,Dry ginger,Ragi,no
loam soil,Puducherry,YANAM,Rabi,medium,Other  Rabi pulses,Moong(Green Gram),no
loam soil,Puducherry,YANAM,Kharif,low,Urad,Ragi,no
laterite soil,Puducherry,YANAM,Whole Year,high,Mango,Coconut,no
loam soil,Puducherry,YANAM,Kharif,low,Other Kharif pulses,Ragi,no
sandy soil,Punjab,AMRITSAR,Kharif,low,Cotton(lint),Bajra,no
loam soil,Punjab,AMRITSAR,Rabi,medium,Other  Rabi pulses,Wheat,no
sandy soil,Punjab,BATHINDA,Kharif,low,Cotton(lint),Bajra,no
sandy soil,Punjab,FARIDKOT,Kharif,low,Cotton(lint),Bajra,no
loam soil,Punjab,FATEHGARH SAHIB,Rabi,medium,Other  Rabi pulses,Wheat,no
sandy soil,Punjab,FAZILKA,Kharif,low,Cotton(lint),Bajra,no
sandy soil,Punjab,FIROZEPUR,Kharif,low,Cotton(lint),Bajra,no
loam soil,Punjab,FIROZEPUR,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Punjab,FIROZEPUR,Kharif,medium,Jowar,Moong(Green Gram),no
loam soil,Punjab,GURDASPUR,Rabi,low,Linseed,Gram,no
loam soil,Punjab,GURDASPUR,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Punjab,HOSHIARPUR,Rabi,low,Linseed,Gram,no
loam soil,Punjab,HOSHIARPUR,Rabi,medium,Other  Rabi pulses,Wheat,no
sandy loam soil,Punjab,HOSHIARPUR,Kharif,low,Peas & beans (Pulses),Sesamum,no
loam soil,Punjab,JALANDHAR,Rabi,low,Linseed,Gram,no
loam soil,Punjab,JALANDHAR,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Punjab,KAPURTHALA,Rabi,medium,Other  Rabi pulses,Wheat,no
sandy soil,Punjab,LUDHIANA,Kharif,low,Cotton(lint),Bajra,no
loam soil,Punjab,LUDHIANA,Rabi,medium,Other  Rabi pulses,Wheat,no
sandy loam soil,Punjab,LUDHIANA,Kharif,low,Peas & beans (Pulses),Sesamum,no
sandy soil,Punjab,MANSA,Kharif,low,Cotton(lint),Bajra,no
sandy soil,Punjab,MOGA,Kharif,low,Cotton(lint),Bajra,no
sandy soil,Punjab,MUKTSAR,Kharif,low,Cotton(lint),Bajra,no
loam soil,Punjab,MUKTSAR,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Punjab,NAWANSHAHR,Rabi,low,Linseed,Gram,no
loam soil,Punjab,NAWANSHAHR,Kharif,low,Urad,Guar seed,no
loam soil,Punjab,PATIALA,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Punjab,RUPNAGAR,Rabi,low,Linseed,Gram,no
sandy soil,Punjab,SANGRUR,Kharif,low,Cotton(lint),Bajra,no
loam soil,Punjab,SANGRUR,Rabi,medium,Other  Rabi pulses,Wheat,no
sandy loam soil,Punjab,SANGRUR,Kharif,low,Peas & beans (Pulses),Sesamum,no
sandy soil,Punjab,TARN TARAN,Kharif,low,Bajra,Cotton(lint),no
sandy loam soil,Punjab,TARN TARAN,Kharif,low,Peas & beans (Pulses),Sesamum,no
sandy soil,Rajasthan,AJMER,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,AJMER,Rabi,low,Gram,Linseed,no
sandy loam soil,Rajasthan,AJMER,Kharif,medium,Castor seed,Onion,no
loam soil,Rajasthan,AJMER,Kharif,medium,Moong(Green Gram),Jowar,no
sandy loam soil,Rajasthan,AJMER,Kharif,low,Sannhamp,Sesamum,no
loam soil,Rajasthan,AJMER,Kharif,medium,Soyabean,Jowar,no
loam soil,Rajasthan,AJMER,Kharif,low,Urad,Other Kharif pulses,no
loam soil,Rajasthan,AJMER,Rabi,medium,Other  Rabi pulses,Wheat,no
well drained loam soil,Rajasthan,AJMER,Whole Year,low,Coriander,Potato,no
loam soil,Rajasthan,AJMER,Whole Year,low,Guar seed,Garlic,no
loam soil,Rajasthan,AJMER,Whole Year,low,Tapioca,Garlic,no
loam soil,Rajasthan,AJMER,Kharif,medium,Small millets,Jowar,no
sandy loam soil,Rajasthan,AJMER,Whole Year,medium,Citrus Fruit,Onion,no
sandy loam soil,Rajasthan,AJMER,Whole Year,medium,Other Fresh Fruits,Onion,no
sandy soil,Rajasthan,ALWAR,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,ALWAR,Rabi,low,Gram,Linseed,no
loam soil,Rajasthan,ALWAR,Kharif,medium,Moong(Green Gram),Jowar,no
sandy loam soil,Rajasthan,ALWAR,Kharif,low,Sannhamp,Sesamum,no
loam soil,Rajasthan,ALWAR,Kharif,medium,Soyabean,Jowar,no
loam soil,Rajasthan,ALWAR,Kharif,low,Urad,Other Kharif pulses,no
loam soil,Rajasthan,ALWAR,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Rajasthan,ALWAR,Rabi,low,Tobacco,Linseed,no
well drained loam soil,Rajasthan,ALWAR,Whole Year,low,Coriander,Potato,no
loam soil,Rajasthan,ALWAR,Kharif,medium,Small millets,Jowar,no
loam soil,Rajasthan,ALWAR,Whole Year,low,Guar seed,Garlic,no
loam soil,Rajasthan,ALWAR,Whole Year,low,Tapioca,Garlic,no
loam soil,Rajasthan,ALWAR,Whole Year,low,Tobacco,Garlic,no
sandy loam soil,Rajasthan,ALWAR,Whole Year,medium,Citrus Fruit,Onion,no
sandy loam soil,Rajasthan,ALWAR,Whole Year,medium,Other Fresh Fruits,Onion,no
sandy loam soil,Rajasthan,ALWAR,Whole Year,low,Papaya,Sannhamp,no
loam soil,Rajasthan,ALWAR,Whole Year,high,Water Melon,Pome Fruit,no
loam soil,Rajasthan,ALWAR,Kharif,low,Dry ginger,Other Kharif pulses,no
loam soil,Rajasthan,ALWAR,Whole Year,high,Oilseeds total,Pome Fruit,no
sandy soil,Rajasthan,BANSWARA,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,BANSWARA,Kharif,medium,Soyabean,Jowar,no
loam soil,Rajasthan,BANSWARA,Rabi,low,Gram,Linseed,no
loam soil,Rajasthan,BANSWARA,Kharif,medium,Moong(Green Gram),Jowar,no
sandy loam soil,Rajasthan,BANSWARA,Kharif,low,Sannhamp,Sesamum,no
loam soil,Rajasthan,BANSWARA,Kharif,low,Urad,Other Kharif pulses,no
loam soil,Rajasthan,BANSWARA,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Rajasthan,BANSWARA,Kharif,medium,Small millets,Jowar,no
well drained loam soil,Rajasthan,BANSWARA,Whole Year,low,Coriander,Potato,no
loam soil,Rajasthan,BANSWARA,Whole Year,low,Guar seed,Garlic,no
loam soil,Rajasthan,BANSWARA,Kharif,low,Dry ginger,Other Kharif pulses,no
sandy loam soil,Rajasthan,BANSWARA,Whole Year,medium,Other Fresh Fruits,Onion,no
sandy loam soil,Rajasthan,BANSWARA,Whole Year,low,Papaya,Sannhamp,no
loam soil,Rajasthan,BANSWARA,Whole Year,low,Tobacco,Garlic,no
loam soil,Rajasthan,BARAN,Kharif,medium,Soyabean,Jowar,no
loam soil,Rajasthan,BARAN,Rabi,low,Gram,Linseed,no
loam soil,Rajasthan,BARAN,Kharif,medium,Moong(Green Gram),Jowar,no
sandy loam soil,Rajasthan,BARAN,Kharif,low,Sannhamp,Sesamum,no
loam soil,Rajasthan,BARAN,Kharif,low,Urad,Other Kharif pulses,no
loam soil,Rajasthan,BARAN,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Rajasthan,BARAN,Rabi,low,Tobacco,Linseed,no
well drained loam soil,Rajasthan,BARAN,Whole Year,low,Coriander,Potato,no
loam soil,Rajasthan,BARAN,Kharif,medium,Small millets,Jowar,no
loam soil,Rajasthan,BARAN,Whole Year,low,Tapioca,Garlic,no
loam soil,Rajasthan,BARAN,Kharif,low,Dry ginger,Other Kharif pulses,no
sandy loam soil,Rajasthan,BARAN,Whole Year,medium,Citrus Fruit,Onion,no
sandy loam soil,Rajasthan,BARAN,Whole Year,medium,Other Fresh Fruits,Onion,no
sandy loam soil,Rajasthan,BARAN,Whole Year,low,Papaya,Sannhamp,no
loam soil,Rajasthan,BARAN,Whole Year,low,Guar seed,Garlic,no
loam soil,Rajasthan,BARAN,Whole Year,high,Water Melon,Pome Fruit,no
sandy soil,Rajasthan,BARAN,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,BARMER,Rabi,low,Gram,Linseed,no
sandy soil,Rajasthan,BARMER,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,BARMER,Kharif,medium,Moong(Green Gram),Jowar,no
well drained loam soil,Rajasthan,BARMER,Whole Year,low,Coriander,Potato,no
loam soil,Rajasthan,BARMER,Whole Year,low,Guar seed,Garlic,no
loam soil,Rajasthan,BARMER,Kharif,medium,Small millets,Jowar,no
loam soil,Rajasthan,BARMER,Kharif,low,Urad,Other Kharif pulses,no
sandy loam soil,Rajasthan,BARMER,Whole Year,medium,Other Fresh Fruits,Onion,no
sandy loam soil,Rajasthan,BARMER,Whole Year,medium,Citrus Fruit,Onion,no
loam soil,Rajasthan,BARMER,Rabi,medium,Small millets,Wheat,no
sandy soil,Rajasthan,BHARATPUR,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,BHARATPUR,Rabi,low,Gram,Linseed,no
loam soil,Rajasthan,BHARATPUR,Kharif,medium,Moong(Green Gram),Jowar,no
sandy loam soil,Rajasthan,BHARATPUR,Kharif,low,Sannhamp,Sesamum,no
loam soil,Rajasthan,BHARATPUR,Kharif,medium,Soyabean,Jowar,no
loam soil,Rajasthan,BHARATPUR,Kharif,low,Urad,Other Kharif pulses,no
loam soil,Rajasthan,BHARATPUR,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Rajasthan,BHARATPUR,Rabi,low,Tobacco,Linseed,no
well drained loam soil,Rajasthan,BHARATPUR,Whole Year,low,Coriander,Potato,no
loam soil,Rajasthan,BHARATPUR,Kharif,medium,Small millets,Jowar,no
loam soil,Rajasthan,BHARATPUR,Whole Year,low,Guar seed,Garlic,no
loam soil,Rajasthan,BHARATPUR,Whole Year,low,Tapioca,Garlic,no
loam soil,Rajasthan,BHARATPUR,Whole Year,low,Tobacco,Garlic,no
sandy loam soil,Rajasthan,BHARATPUR,Whole Year,medium,Citrus Fruit,Onion,no
sandy loam soil,Rajasthan,BHARATPUR,Whole Year,medium,Other Fresh Fruits,Onion,no
sandy loam soil,Rajasthan,BHARATPUR,Whole Year,low,Papaya,Sannhamp,no
loam soil,Rajasthan,BHARATPUR,Whole Year,high,Water Melon,Pome Fruit,no
sandy soil,Rajasthan,BHILWARA,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,BHILWARA,Kharif,medium,Soyabean,Jowar,no
loam soil,Rajasthan,BHILWARA,Rabi,low,Gram,Linseed,no
loam soil,Rajasthan,BHILWARA,Kharif,medium,Moong(Green Gram),Jowar,no
sandy loam soil,Rajasthan,BHILWARA,Kharif,low,Sannhamp,Sesamum,no
loam soil,Rajasthan,BHILWARA,Kharif,low,Urad,Other Kharif pulses,no
loam soil,Rajasthan,BHILWARA,Rabi,medium,Other  Rabi pulses,Wheat,no
loam soil,Rajasthan,BHILWARA,Rabi,low,Tobacco,Linseed,no
well drained loam soil,Rajasthan,BHILWARA,Whole Year,low,Coriander,Potato,no
loam soil,Rajasthan,BHILWARA,Whole Year,low,Guar seed,Garlic,no
loam soil,Rajasthan,BHILWARA,Whole Year,low,Tapioca,Garlic,no
loam soil,Rajasthan,BHILWARA,Whole Year,low,Tobacco,Garlic,no
sandy loam soil,Rajasthan,BHILWARA,Whole Year,medium,Citrus Fruit,Onion,no
sandy loam soil,Rajasthan,BHILWARA,Whole Year,medium,Other Fresh Fruits,Onion,no
sandy loam soil,Rajasthan,BHILWARA,Whole Year,low,Papaya,Sannhamp,no
loam soil,Rajasthan,BHILWARA,Whole Year,high,Water Melon,Pome Fruit,no
loam soil,Rajasthan,BHILWARA,Whole Year,high,Oilseeds total,Pome Fruit,no
sandy soil,Rajasthan,BIKANER,Kharif,low,Cotton(lint),Bajra,no
loam soil,Rajasthan,BIKANER,Rabi,low,Gram,Linseed,no
